query_id,query,baseline_hit_count_at_5,enriched_hit_count_at_5,baseline_top1_hit,enriched_top1_hit,reviewer_baseline_score_1to5,reviewer_enriched_score_1to5,winner
q1,검은 털 강아지,0,2,False,False,,
q2,하얀 털 강아지,0,2,False,True,,
q3,갈색 털 강아지,0,2,False,True,,
q4,황갈색 털 강아지,1,2,False,True,,
q5,검은 털에 흰색 무늬가 있는 강아지,0,1,False,False,,
q6,검은색과 갈색 털이 섞인 강아지,0,0,False,False,,
q7,쫑긋한 귀의 강아지,0,0,False,False,,
q8,복슬복슬한 털의 강아지,0,0,False,False,,
q9,짧은 털의 강아지,0,1,False,False,,
q10,얼굴에 무늬가 있는 강아지,0,0,False,False,,
q11,하얀 털과 쫑긋한 귀를 가진 강아지,0,1,False,False,,
q12,갈색 털과 쫑긋한 귀를 가진 강아지,0,0,False,False,,
q13,눈매가 또렷한 강아지,0,1,False,False,,
